ID,Class
AA0xbec,1
AA0xbed,1
AA0xbf1,1
AA0xbf3,1
AA0xbf4,1
AA0xbf6,1
AA0xbf8,1
AA0xbfa,1
AA0xbfb,1
AA0xbfc,1
AA0xbfd,1
AA0xc00,1
AA0xc02,1
AA0xc03,1
AA0xc04,1
AA0xc07,1
AA0xc08,1
AA0xc0b,1
AA0xc0d,1
AA0xc0f,1
AA0xc10,1
AA0xc11,1
AA0xc12,1
AA0xc16,1
AA0xc17,1
AA0xc19,1
AA0xc1a,1
AA0xc1e,1
AA0xc20,1
AA0xc21,1
AA0xc22,1
AA0xc25,1
AA0xc28,1
AA0xc2b,1
AA0xc2c,1
AA0xc2e,1
AA0xc2f,1
AA0xc30,1
AA0xc31,1
AA0xc32,1
AA0xc36,1
AA0xc39,1
AA0xc3b,1
AA0xc3c,1
AA0xc3f,1
AA0xc47,1
AA0xc49,1
AA0xc4a,1
AA0xc4d,1
AA0xc4f,1
AA0xc51,1
AA0xc52,1
AA0xc54,1
AA0xc57,1
AA0xc59,1
AA0xc5c,1
AA0xc5f,1
AA0xc60,1
AA0xc61,1
AA0xc62,1
AA0xc65,1
AA0xc66,1
AA0xc68,1
AA0xc6a,1
AA0xc6f,1
AA0xc70,1
AA0xc71,1
AA0xc72,1
AA0xc74,1
AA0xc75,1
AA0xc78,1
AA0xc79,1
AA0xc7e,1
AA0xc81,1
AA0xc82,1
AA0xc83,1
AA0xc84,1
AA0xc86,1
AA0xc87,1
AA0xc89,1
AA0xc8a,1
AA0xc8b,1
AA0xc8c,1
AA0xc8d,1
AA0xc8e,1
AA0xc91,1
AA0xc92,1
AA0xc97,1
AA0xc98,1
AA0xc99,1
AA0xc9e,1
AA0xca2,1
AA0xca4,1
AA0xca6,1
AA0xca8,1
AA0xca9,1
AA0xcab,1
AA0xcac,1
AA0xcad,1
AA0xcb0,1
AA0xcb5,1
AA0xcb6,1
AA0xcb8,1
AA0xcb9,1
AA0xcbd,1
AA0xcbf,1
AA0xcc2,1
AA0xcc5,1
AA0xcca,1
AA0xccb,1
AA0xcce,1
AA0xcd2,1
AA0xcd3,1
AA0xcd5,1
AA0xcd9,1
AA0xcda,1
AA0xcdb,1
AA0xcdc,1
AA0xcde,1
AA0xcdf,1
AA0xce1,1
AA0xce3,1
AA0xce6,1
AA0xceb,1
AA0xcef,1
AA0xcf1,1
AA0xcf2,1
AA0xcf3,1
AA0xcf5,1
AA0xcf9,1
AA0xcfa,1
AA0xcfe,1
AA0xcff,1
AA0xd00,1
AA0xd01,1
AA0xd02,1
AA0xd03,1
AA0xd04,1
AA0xd05,1
AA0xd07,1
AA0xd09,1
AA0xd0a,1
AA0xd0c,1
AA0xd10,1
AA0xd11,1
AA0xd12,1
AA0xd16,1
AA0xd18,1
AA0xd19,1
AA0xd1b,1
AA0xd1c,1
AA0xd1d,1
AA0xd1e,1
AA0xd1f,1
AA0xd20,1
AA0xd22,1
AA0xd28,1
AA0xd29,1
AA0xd2a,1
AA0xd2b,1
AA0xd2c,1
AA0xd38,1
AA0xd39,1
AA0xd3a,1
AA0xd40,1
AA0xd44,1
AA0xd46,1
AA0xd47,1
AA0xd48,1
AA0xd4f,1
AA0xd50,1
AA0xd51,1
AA0xd52,1
AA0xd53,1
AA0xd57,1
AA0xd59,1
AA0xd5b,1
AA0xd5d,1
AA0xd5e,1
AA0xd63,1
AA0xd64,1
AA0xd65,1
AA0xd66,1
AA0xd68,1
AA0xd69,1
AA0xd6a,1
AA0xd6c,1
AA0xd6d,1
AA0xd72,1
AA0xd75,1
AA0xd78,1
AA0xd7b,1
AA0xd7e,1
AA0xd7f,1
AA0xd81,1
AA0xd82,1
AA0xd83,1
AA0xd84,1
AA0xd86,1
AA0xd89,1
AA0xd8a,1
AA0xd8b,1
AA0xd8c,1
AA0xd90,1
AA0xd93,1
AA0xd99,1
AA0xd9a,1
AA0xd9c,1
AA0xd9e,1
AA0xd9f,1
AA0xda1,1
AA0xda3,1
AA0xda5,1
AA0xda6,1
AA0xda7,1
AA0xda8,1
AA0xda9,1
AA0xdab,1
AA0xdb3,1
AA0xdb4,1
AA0xdb5,1
AA0xdb6,1
AA0xdb8,1
AA0xdba,1
AA0xdbf,1
AA0xdc1,1
AA0xdc4,1
AA0xdc6,1
AA0xdc9,1
AA0xdcc,1
AA0xdd4,1
AA0xdd5,1
AA0xdd7,1
AA0xdde,1
AA0xddf,1
AA0xde0,1
AA0xde1,1
AA0xde4,1
AA0xde7,1
AA0xde8,1
AA0xde9,1
AA0xdea,1
AA0xdeb,1
AA0xdec,1
AA0xded,1
AA0xdef,1
AA0xdf0,1
AA0xdf2,1
AA0xdfb,1
AA0xdfc,1
AA0xdfd,1
AA0xdfe,1
AA0xe02,1
AA0xe03,1
AA0xe04,1
AA0xe08,1
AA0xe0b,1
AA0xe0d,1
AA0xe0e,1
AA0xe0f,1
AA0xe11,1
AA0xe13,1
AA0xe1d,1
AA0xe1f,1
AA0xe21,1
AA0xe22,1
AA0xe23,1
AA0xe24,1
AA0xe26,1
AA0xe27,1
AA0xe28,1
AA0xe2a,1
AA0xe2b,1
AA0xe2e,1
AA0xe2f,1
AA0xe31,1
AA0xe33,1
AA0xe35,1
AA0xe36,1
AA0xe39,1
AA0xe3c,1
AA0xe3e,1
AA0xe3f,1
AA0xe40,1
AA0xe41,1
AA0xe43,1
AA0xe44,1
AA0xe46,1
AA0xe4a,1
AA0xe4b,1
AA0xe4d,1
AA0xe4f,1
AA0xe50,1
AA0xe51,1
AA0xe54,1
AA0xe55,1
AA0xe58,1
AA0xe59,1
AA0xe5b,1
AA0xe5c,1
AA0xe5f,1
AA0xe66,1
AA0xe69,1
AA0xe6b,1
AA0xe6c,1
AA0xe6d,1
AA0xe71,1
AA0xe72,1
AA0xe74,1
AA0xe76,1
AA0xe78,1
AA0xe79,1
AA0xe80,1
AA0xe81,1
AA0xe82,1
AA0xe83,1
AA0xe84,1
AA0xe85,1
AA0xe86,1
AA0xe87,1
AA0xe88,1
AA0xe8a,1
AA0xe8e,1
AA0xe8f,1
AA0xe90,1
AA0xe92,1
AA0xe95,1
AA0xe96,1
AA0xe9c,1
AA0xe9d,1
AA0xea1,1
AA0xea3,1
AA0xea4,1
AA0xea8,1
AA0xeab,1
AA0xeb0,1
AA0xeb2,1
AA0xeb4,1
AA0xeba,1
AA0xec0,1
AA0xec1,1
AA0xec2,1
AA0xec4,1
AA0xec5,1
AA0xec7,1
AA0xec8,1
AA0xec9,1
AA0xecc,1
AA0xecd,1
AA0xece,1
AA0xecf,1
AA0xed0,1
AA0xed1,1
AA0xed2,1
AA0xed4,1
AA0xed6,1
AA0xed8,1
AA0xed9,1
AA0xeda,1
AA0xedb,1
AA0xedd,1
AA0xede,1
AA0xedf,1
AA0xee2,1
AA0xee7,1
AA0xeea,1
AA0xeed,1
AA0xeef,1
AA0xef0,1
AA0xef1,1
AA0xef5,1
AA0xef7,1
AA0xefb,1
AA0xefe,1
AA0xeff,1
AA0xf00,1
AA0xf02,1
AA0xf05,1
AA0xf07,1
AA0xf08,1
AA0xf0b,1
AA0xf0e,1
AA0xf12,1
AA0xf15,1
AA0xf17,1
AA0xf19,1
AA0xf1b,1
AA0xf1c,1
AA0xf1e,1
AA0xf1f,1
AA0xf21,1
AA0xf24,1
AA0xf27,1
AA0xf29,1
AA0xf2d,1
AA0xf2e,1
AA0xf30,1
AA0xf31,1
AA0xf32,1
AA0xf36,1
AA0xf37,1
AA0xf3b,1
AA0xf3c,1
AA0xf3d,1
AA0xf3e,1
AA0xf40,1
AA0xf41,1
AA0xf42,1
AA0xf45,1
AA0xf46,1
AA0xf47,1
AA0xf4b,1
AA0xf4c,1
AA0xf4e,1
AA0xf4f,1
AA0xf51,1
AA0xf54,1
AA0xf55,1
AA0xf56,1
AA0xf57,1
AA0xf5c,1
AA0xf5d,1
AA0xf5e,1
AA0xf5f,1
AA0xf60,1
AA0xf62,1
AA0xf67,1
AA0xf6c,1
AA0xf6d,1
AA0xf6e,1
AA0xf6f,1
AA0xf71,1
AA0xf72,1
AA0xf73,1
AA0xf74,1
AA0xf75,1
AA0xf77,1
AA0xf79,1
AA0xf7a,1
AA0xf7d,1
AA0xf7e,1
AA0xf80,1
AA0xf82,1
AA0xf86,1
AA0xf87,1
AA0xf89,1
AA0xf8a,1
AA0xf8b,1
AA0xf91,1
AA0xf92,1
AA0xf95,1
AA0xf99,1
AA0xf9b,1
AA0xf9d,1
AA0xf9e,1
AA0xf9f,1
AA0xfa0,1
AA0xfa1,1
AA0xfa2,1
AA0xfa7,1
AA0xfa9,1
AA0xfaa,1
AA0xfac,1
AA0xfaf,1
AA0xfb0,1
AA0xfb3,1
AA0xfb5,1
AA0xfb6,1
AA0xfb7,1
AA0xfb8,1
AA0xfb9,1
AA0xfbe,1
AA0xfbf,1
AA0xfc2,1
AA0xfc3,1
AA0xfc4,1
AA0xfc8,1
AA0xfca,1
AA0xfcb,1
AA0xfcf,1
AA0xfd1,1
AA0xfd3,1
AA0xfd4,1
AA0xfd5,1
AA0xfd7,1
AA0xfd8,1
AA0xfd9,1
AA0xfdd,1
AA0xfde,1
AA0xfe3,1
AA0xfe4,1
AA0xfe5,1
AA0xfe6,1
AA0xfe7,1
AA0xfe9,1
AA0xfeb,1
AA0xfef,1
AA0xff1,1
AA0xff2,1
AA0xff3,1
AA0xff4,1
AA0xff5,1
AA0xff6,1
AA0xff8,1
AA0xff9,1
AA0xffa,1
AA0xffb,1
AA0xffe,1
A0x1000,1
A0x1002,1
A0x1006,1
A0x1007,1
A0x1008,1
A0x100a,1
A0x100b,1
A0x100c,1
A0x100d,1
A0x100e,1
A0x100f,1
A0x1010,1
A0x1011,1
A0x1013,1
A0x1014,1
A0x1016,1
A0x1017,1
A0x1019,1
A0x101b,1
A0x101f,1
A0x1020,1
A0x1023,1
A0x1024,1
A0x1027,1
A0x1029,1
A0x1030,1
A0x1032,1
A0x1033,1
A0x1036,1
A0x1037,1
A0x1038,1
A0x1039,1
A0x103a,1
A0x103d,1
A0x103e,1
A0x1040,1
A0x1042,1
A0x1045,1
A0x1047,1
A0x1049,1
A0x104a,1
A0x104b,1
A0x104c,1
A0x104f,1
A0x1050,1
A0x1051,1
A0x1052,1
A0x1053,1
A0x1054,1
A0x1058,1
A0x1059,1
A0x105a,1
A0x105b,1
A0x105d,1
A0x1060,1
A0x1061,1
A0x1064,1
A0x1066,1
A0x1067,1
A0x1068,1
A0x106a,1
A0x106f,1
A0x1070,1
A0x1072,1
A0x1073,1
A0x1075,1
A0x1076,1
A0x107a,1
A0x107c,1
A0x107d,1
A0x1080,1
A0x1081,1
A0x1083,1
A0x1087,1
A0x1088,1
A0x1089,1
A0x108a,1
A0x108b,1
A0x108d,1
A0x1091,1
A0x1092,1
A0x1094,1
A0x1096,1
A0x1097,1
A0x1098,1
A0x1099,1
A0x109a,1
A0x109b,1
A0x109c,1
A0x109d,1
A0x109f,1
A0x10a0,1
A0x10a2,1
A0x10a3,1
A0x10a7,1
A0x10ae,1
A0x10b0,1
A0x10b1,1
A0x10b3,1
A0x10b6,1
A0x10b8,1
A0x10bb,1
A0x10bc,1
A0x10bd,1
A0x10c0,1
A0x10c2,1
A0x10c3,1
A0x10c4,1
A0x10c7,1
A0x10c8,1
A0x10ca,1
A0x10cc,1
A0x10cd,1
A0x10ce,1
A0x10d0,1
A0x10d2,1
A0x10d5,1
A0x10dc,1
A0x10dd,1
A0x10df,1
A0x10e0,1
A0x10e7,1
A0x10e8,1
A0x10eb,1
A0x10ef,1
A0x10f2,1
A0x10f3,1
A0x10f4,1
A0x10f5,1
A0x10f6,1
A0x10fa,1
A0x10fc,1
A0x10fd,1
A0x10fe,1
A0x1102,1
A0x1103,1
A0x1106,1
A0x110b,1
A0x110c,1
A0x110d,1
A0x110e,1
A0x1110,1
A0x1117,1
A0x1118,1
A0x1119,1
A0x111a,1
A0x111d,1
A0x111f,1
A0x1120,1
A0x1124,1
A0x1125,1
A0x1127,1
A0x112b,1
A0x112c,1
A0x112d,1
A0x112f,1
A0x1130,1
A0x1132,1
A0x1135,1
A0x1136,1
A0x1137,1
A0x113a,1
A0x113e,1
A0x1140,1
A0x1142,1
A0x1143,1
A0x1144,1
A0x1148,1
A0x1149,1
A0x114c,1
A0x1152,1
A0x115c,1
A0x115d,1
A0x115e,1
A0x115f,1
A0x1161,1
A0x1162,1
A0x1164,1
A0x1166,1
A0x1167,1
A0x116e,1
A0x1170,1
A0x1172,1
A0x1173,1
A0x1174,1
A0x1177,1
A0x117d,1
A0x117e,1
A0x1180,1
A0x1183,1
A0x1188,1
A0x118b,1
A0x1190,1
A0x1195,1
A0x1197,1
A0x1198,1
A0x119d,1
A0x119f,1
A0x11a1,1
A0x11a2,1
A0x11a6,1
A0x11a9,1
A0x11ab,1
A0x11ae,1
A0x11af,1
A0x11b0,1
A0x11b1,1
A0x11b2,1
A0x11b6,1
A0x11ba,1
A0x11bc,1
A0x11be,1
A0x11bf,1
A0x11c0,1
A0x11c2,1
A0x11c4,1
A0x11c5,1
A0x11c6,1
A0x11c7,1
A0x11c9,1
A0x11cf,1
A0x11d0,1
A0x11d2,1
A0x11d3,1
A0x11d5,1
A0x11d6,1
A0x11d7,1
A0x11d8,1
A0x11db,1
A0x11dc,1
A0x11e0,1
A0x11e1,1
A0x11e2,1
A0x11e5,1
A0x11ec,1
A0x11ee,1
A0x11f3,1
A0x11f5,1
A0x11f8,1
A0x11f9,1
A0x11fa,1
A0x11fb,1
A0x11fc,1
A0x11ff,1
A0x1200,1
A0x1201,1
A0x1202,1
A0x1203,1
A0x1204,1
A0x1208,1
A0x120a,1
A0x120e,1
A0x120f,1
A0x1210,1
A0x1211,1
A0x1213,1
A0x1214,1
A0x1217,1
A0x121b,1
A0x121c,1
A0x121d,1
A0x121e,1
A0x1220,1
A0x1222,1
A0x1223,1
A0x1227,1
A0x1228,1
A0x1230,1
A0x1231,1
A0x1233,1
A0x1234,1
A0x1235,1
A0x1236,1
A0x1237,1
A0x123a,1
A0x123c,1
A0x123d,1
A0x1242,1
A0x1246,1
A0x1249,1
A0x124a,1
A0x124b,1
A0x124c,1
A0x124f,1
A0x1250,1
A0x1253,1
A0x1254,1
A0x1256,1
A0x125e,1
A0x1262,1
A0x1263,1
A0x1268,1
A0x1269,1
A0x126c,1
A0x126d,1
A0x126e,1
A0x1270,1
A0x127a,1
A0x127b,1
A0x127c,1
A0x127d,1
A0x127e,1
A0x127f,1
A0x1281,1
A0x1282,1
A0x1285,1
A0x1286,1
A0x1288,1
A0x1289,1
A0x128b,1
A0x128c,1
A0x1290,1
A0x1292,1
A0x1293,1
A0x1295,1
A0x129a,1
A0x129f,1
A0x12a2,1
A0x12a5,1
A0x12a6,1
A0x12a7,1
A0x12a8,1
A0x12aa,1
A0x12ad,1
A0x12ae,1
A0x12b3,1
A0x12b7,1
A0x12b9,1
A0x12bb,1
A0x12be,1
A0x12bf,1
A0x12c0,1
A0x12c4,1
A0x12c8,1
A0x12ca,1
A0x12cd,1
A0x12ce,1
A0x12cf,1
A0x12d0,1
A0x12d2,1
A0x12d3,1
A0x12d4,1
A0x12d5,1
A0x12d7,1
A0x12d9,1
A0x12da,1
A0x12db,1
A0x12de,1
A0x12e0,1
A0x12e1,1
A0x12e3,1
A0x12e4,1
A0x12e5,1
A0x12e6,1
A0x12eb,1
A0x12ed,1
A0x12f0,1
A0x12f3,1
A0x12f5,1
A0x12f6,1
A0x12f8,1
A0x12fa,1
A0x12fe,1
A0x1304,1
A0x1307,1
A0x1308,1
A0x1309,1
A0x130a,1
A0x130b,1
A0x130c,1
A0x130d,1
A0x1310,1
A0x1311,1
A0x1313,1
A0x1316,1
A0x1317,1
A0x1318,1
A0x131a,1
A0x131d,1
A0x131e,1
A0x1323,1
A0x1324,1
A0x1327,1
A0x1328,1
A0x132a,1
A0x132b,1
A0x1331,1
A0x1332,1
A0x1334,1
A0x1337,1
A0x1339,1
A0x133a,1
A0x133b,1
A0x1341,1
A0x1343,1
A0x1346,1
A0x134f,1
A0x1351,1
A0x1355,1
A0x1356,1
A0x1357,1
A0x1358,1
A0x1360,1
A0x1365,1
A0x1368,1
A0x1377,1
A0x1379,1
A0x137a,1
A0x137d,1
A0x137f,1
A0x1380,1
A0x1381,1
A0x138a,1
A0x138d,1
A0x138e,1
A0x138f,1
A0x1392,1
A0x1393,1
A0x1394,1
A0x1395,1
A0x1396,1
A0x1397,1
A0x1398,1
A0x1399,1
A0x139b,1
A0x139c,1
A0x139f,1
A0x13a2,1
A0x13a7,1
A0x13a8,1
A0x13ab,1
A0x13ac,1
A0x13ae,1
A0x13af,1
A0x13b2,1
A0x13b4,1
A0x13b6,1
A0x13b8,1
A0x13ba,1
A0x13bb,1
A0x13bc,1
A0x13bd,1
A0x13c0,1
A0x13c1,1
A0x13c3,1
A0x13c4,1
A0x13c6,1
A0x13c7,1
A0x13c9,1
A0x13ce,1
A0x13cf,1
A0x13d1,1
A0x13d3,1
A0x13d5,1
A0x13d6,1
A0x13d8,1
A0x13da,1
A0x13db,1
A0x13de,1
A0x13e2,1
A0x13e3,1
A0x13e4,1
A0x13e6,1
A0x13e9,1
A0x13ea,1
A0x13eb,1
A0x13ec,1
A0x13ee,1
A0x13ef,1
A0x13f1,1
A0x13f3,1
A0x13f4,1
A0x13f6,1
A0x13f7,1
A0x13fb,1
A0x13fc,1
A0x13fd,1
A0x13fe,1
A0x13ff,1
A0x1403,1
A0x1404,1
A0x1406,1
A0x1408,1
A0x140b,1
A0x140d,1
A0x140f,1
A0x1410,1
A0x1411,1
A0x1412,1
A0x1413,1
A0x1414,1
A0x1415,1
A0x141a,1
A0x141d,1
A0x141e,1
A0x141f,1
A0x1423,1
A0x1425,1
A0x1426,1
A0x142d,1
A0x142f,1
A0x1430,1
A0x1434,1
A0x1435,1
A0x1436,1
A0x1437,1
A0x1439,1
A0x143b,1
A0x143e,1
A0x1440,1
A0x1441,1
A0x1447,1
A0x144d,1
A0x1452,1
A0x1453,1
A0x1454,1
A0x1455,1
A0x1459,1
A0x145c,1
A0x145e,1
A0x145f,1
A0x1460,1
A0x1461,1
A0x1463,1
A0x1464,1
A0x1465,1
A0x1467,1
A0x146a,1
A0x146b,1
A0x146e,1
A0x1470,1
A0x1474,1
A0x1476,1
A0x147a,1
A0x147c,1
A0x147d,1
A0x1480,1
A0x1481,1
A0x1484,1
A0x1486,1
A0x1487,1
A0x148a,1
A0x148b,1
A0x1492,1
A0x1493,1
A0x1494,1
A0x1496,1
A0x1498,1
A0x149b,1
A0x149d,1
A0x149f,1
A0x14a0,1
A0x14a1,1
A0x14a4,1
A0x14a8,1
A0x14a9,1
A0x14aa,1
A0x14ad,1
A0x14b0,1
A0x14b3,1
A0x14b5,1
A0x14b6,1
A0x14b8,1
A0x14ba,1
A0x14bb,1
A0x14c0,1
A0x14c1,1
A0x14c3,1
A0x14c6,1
A0x14c7,1
A0x14c9,1
A0x14cc,1
A0x14cd,1
A0x14cf,1
A0x14d0,1
A0x14d2,1
A0x14d5,1
A0x14d6,1
A0x14db,1
A0x14dc,1
A0x14e0,1
A0x14e2,1
A0x14e3,1
A0x14e4,1
A0x14e7,1
A0x14e8,1
A0x14ec,1
A0x14ed,1
A0x14ee,1
A0x14ef,1
A0x14f2,1
A0x14f5,1
A0x14f9,1
A0x14fa,1
A0x14fe,1
A0x14ff,1
A0x1501,1
A0x1502,1
A0x1507,1
A0x1508,1
A0x150f,1
A0x1510,1
A0x1515,1
A0x1516,1
A0x1518,1
A0x151a,1
A0x151b,1
A0x151c,1
A0x151d,1
A0x151e,1
A0x151f,1
A0x1520,1
A0x1522,1
A0x1523,1
A0x1525,1
A0x152b,1
A0x152d,1
A0x1535,1
A0x1538,1
A0x153b,1
A0x153c,1
A0x1541,1
A0x1542,1
A0x1543,1
A0x1546,1
A0x1549,1
A0x154c,1
A0x154d,1
A0x154e,1
A0x1552,1
A0x1554,1
A0x1555,1
A0x1556,1
A0x1557,1
A0x1559,1
A0x155a,1
A0x155b,1
A0x155c,1
A0x155e,1
A0x155f,1
A0x1563,1
A0x1565,1
A0x1566,1
A0x1569,1
A0x156c,1
A0x1573,1
A0x1574,1
A0x1575,1
A0x1577,1
A0x157c,1
A0x157e,1
A0x1580,1
A0x1583,1
A0x1586,1
A0x1589,1
A0x158c,1
A0x1592,1
A0x1593,1
A0x1599,1
A0x159a,1
A0x159c,1
A0x15a1,1
A0x15a2,1
A0x15a5,1
A0x15a6,1
A0x15a8,1
A0x15a9,1
A0x15aa,1
A0x15ae,1
A0x15b0,1
A0x15b3,1
A0x15b4,1
A0x15b6,1
A0x15b7,1
A0x15b8,1
A0x15ba,1
A0x15bd,1
A0x15be,1
A0x15bf,1
A0x15c0,1
A0x15c3,1
A0x15c7,1
A0x15c9,1
A0x15cb,1
A0x15cf,1
A0x15d2,1
A0x15d5,1
A0x15d8,1
A0x15da,1
A0x15db,1
A0x15df,1
A0x15e2,1
A0x15e4,1
A0x15e5,1
A0x15e7,1
A0x15e8,1
A0x15ee,1
A0x15f2,1
A0x15f4,1
A0x15f5,1
A0x15f7,1
A0x15fa,1
A0x15fc,1
A0x15fd,1
A0x15fe,1
A0x15ff,1
A0x1601,1
A0x1602,1
A0x1603,1
A0x1605,1
A0x1607,1
A0x1609,1
A0x160a,1
A0x160d,1
A0x1610,1
A0x1612,1
A0x1615,1
A0x1617,1
A0x1619,1
A0x161a,1
A0x161d,1
A0x161e,1
A0x161f,1
A0x1627,1
A0x1629,1
A0x162a,1
A0x162b,1
A0x162c,1
A0x1631,1
A0x1635,1
A0x1638,1
A0x1639,1
A0x163e,1
A0x163f,1
A0x1640,1
A0x1641,1
A0x1646,1
A0x1648,1
A0x1649,1
A0x164a,1
A0x164d,1
A0x164e,1
A0x164f,1
A0x1652,1
A0x1655,1
A0x1656,1
A0x1658,1
A0x1659,1
A0x165a,1
A0x165b,1
A0x1662,1
A0x1663,1
A0x1667,1
A0x1668,1
A0x166b,1
A0x166d,1
A0x166f,1
A0x1671,1
A0x1672,1
A0x1673,1
A0x1676,1
A0x1678,1
A0x167c,1
A0x167d,1
A0x1680,1
A0x1681,1
A0x1682,1
A0x1683,1
A0x1684,1
A0x1685,1
A0x1686,1
A0x1687,1
A0x168a,1
A0x168e,1
A0x1690,1
A0x1693,1
A0x1694,1
A0x1695,1
A0x1696,1
A0x1697,1
A0x1699,1
A0x169c,1
A0x169d,1
A0x16a1,1
A0x16a2,1
A0x16a3,1
A0x16a4,1
A0x16a5,1
A0x16a6,1
A0x16aa,1
A0x16ab,1
A0x16af,1
A0x16b6,1
A0x16b7,1
A0x16b8,1
A0x16b9,1
A0x16bc,1
A0x16be,1
A0x16c0,1
A0x16c1,1
A0x16c2,1
A0x16c4,1
A0x16c7,1
A0x16cb,1
A0x16cc,1
A0x16d0,1
A0x16d1,1
A0x16d3,1
A0x16d5,1
A0x16d6,1
A0x16d7,1
A0x16d8,1
A0x16d9,1
A0x16db,1
A0x16dd,1
A0x16df,1
A0x16e3,1
A0x16e5,1
A0x16e6,1
A0x16e7,1
A0x16e8,1
A0x16ea,1
A0x16ec,1
A0x16ed,1
A0x16ee,1
A0x16ef,1
A0x16f0,1
A0x16f2,1
A0x16f3,1
A0x16f6,1
A0x16f7,1
A0x16f8,1
A0x16f9,1
A0x16fb,1
A0x16fd,1
A0x16fe,1
A0x1700,1
A0x1709,1
A0x170b,1
A0x1712,1
A0x1713,1
A0x1715,1
A0x1717,1
A0x1718,1
A0x171f,1
A0x1725,1
A0x1726,1
A0x1728,1
A0x172a,1
A0x172c,1
A0x172d,1
A0x172e,1
A0x1733,1
A0x1734,1
A0x1735,1
A0x1736,1
A0x1738,1
A0x1739,1
A0x173a,1
A0x173c,1
A0x173e,1
A0x1740,1
A0x1742,1
A0x1744,1
A0x1745,1
A0x1746,1
A0x1747,1
A0x1748,1
A0x1749,1
A0x174b,1
A0x174c,1
A0x174d,1
A0x174e,1
A0x174f,1
A0x1750,1
A0x1752,1
A0x1755,1
A0x1756,1
A0x1758,1
A0x1759,1
A0x175a,1
A0x175d,1
A0x175e,1
A0x175f,1
A0x1760,1
A0x1762,1
A0x1763,1
A0x1764,1
A0x1765,1
A0x1769,1
A0x176a,1
A0x176b,1
A0x176c,1
A0x176d,1
A0x176f,1
A0x1770,1
A0x1773,1
A0x1774,1
A0x1775,1
A0x1776,1
A0x1777,1
A0x1778,1
A0x177a,1
A0x177d,1
A0x1780,1
A0x1782,1
A0x1784,1
A0x1785,1
A0x1787,1
A0x1788,1
A0x178a,1
A0x178d,1
A0x1791,1
A0x1793,1
A0x1796,1
A0x1797,1
A0x179b,1
A0x17a2,1
A0x17a3,1
A0x17a4,1
A0x17a5,1
A0x17a7,1
A0x17a9,1
A0x17aa,1
A0x17ad,1
A0x17ae,1
A0x17af,1
A0x17b1,1
A0x17b4,1
A0x17b5,1
A0x17b7,1
A0x17ba,1
A0x17bc,1
A0x17be,1
A0x17bf,1
A0x17c4,1
A0x17c5,1
A0x17c7,1
A0x17c8,1
A0x17c9,1
A0x17ce,1
A0x17cf,1
A0x17d0,1
A0x17d1,1
A0x17d3,1
A0x17d4,1
A0x17d6,1
A0x17d8,1
A0x17d9,1
A0x17da,1
A0x17dc,1
A0x17dd,1
A0x17df,1
A0x17e0,1
A0x17e2,1
A0x17e3,1
A0x17e6,1
A0x17e7,1
A0x17e9,1
A0x17ea,1
A0x17eb,1
A0x17ec,1
A0x17ed,1
A0x17ef,1
A0x17f0,1
A0x17f1,1
A0x17f7,1
A0x17fc,1
A0x17fd,1
A0x17ff,1
A0x1804,1
A0x1809,1
A0x180c,1
A0x180d,1
A0x180e,1
A0x1810,1
A0x1815,1
A0x1819,1
A0x181a,1
A0x181b,1
A0x181d,1
A0x1821,1
A0x1822,1
A0x1825,1
A0x1826,1
A0x1829,1
A0x182a,1
A0x182d,1
A0x182e,1
A0x182f,1
A0x1831,1
A0x1834,1
A0x1835,1
A0x183a,1
A0x183c,1
A0x183e,1
A0x1840,1
A0x1841,1
A0x1844,1
A0x1845,1
A0x1848,1
A0x1849,1
A0x184a,1
A0x184b,1
A0x184d,1
A0x184f,1
A0x1850,1
A0x1852,1
A0x1857,1
A0x1859,1
A0x185d,1
A0x185e,1
A0x185f,1
A0x1860,1
A0x1862,1
A0x1863,1
A0x1865,1
A0x1869,1
A0x186a,1
A0x186d,1
A0x186f,1
A0x1871,1
A0x1872,1
A0x1873,1
A0x1875,1
A0x1876,1
A0x187b,1
A0x187d,1
A0x187f,1
A0x1880,1
A0x1883,1
A0x1885,1
A0x1886,1
A0x1887,1
A0x188c,1
A0x188d,1
A0x188e,1
A0x1891,1
A0x1894,1
A0x1895,1
A0x1896,1
A0x1897,1
A0x1898,1
A0x1899,1
A0x189d,1
A0x189e,1
A0x189f,1
A0x18a0,1
A0x18a3,1
A0x18a6,1
A0x18a7,1
A0x18a8,1
A0x18ac,1
A0x18ad,1
A0x18ae,1
A0x18b0,1
A0x18b1,1
A0x18b2,1
A0x18b7,1
A0x18b8,1
A0x18b9,1
A0x18bc,1
A0x18bf,1
A0x18c1,1
A0x18c2,1
A0x18c4,1
A0x18c6,1
A0x18c7,1
A0x18c8,1
A0x18c9,1
A0x18cd,1
A0x18cf,1
A0x18d0,1
A0x18d1,1
A0x18d2,1
A0x18d3,1
A0x18d5,1
A0x18d6,1
A0x18d7,1
A0x18d8,1
A0x18d9,1
A0x18dc,1
A0x18dd,1
A0x18de,1
A0x18e1,1
A0x18e2,1
A0x18e3,1
A0x18e4,1
A0x18e5,1
A0x18e9,1
A0x18ea,1
A0x18ec,1
A0x18ee,1
A0x18f1,1
A0x18f2,1
A0x18f5,1
A0x18f6,1
A0x18f8,1
A0x18f9,1
A0x18fc,1
